Timestamp,Temp_mC,Freq_kHz
2026-07-24 15:38:38,54000,3199998
2026-07-24 15:38:43,54000,3200000
2026-07-24 15:38:48,55000,3200000
2026-07-24 15:38:53,54000,3199998
2026-07-24 15:38:59,54000,3200005
2026-07-24 15:39:04,54000,3200000
2026-07-24 15:39:09,53000,3200000
2026-07-24 15:39:14,56000,3200000
2026-07-24 15:39:19,57000,3200004
2026-07-24 15:39:24,57000,3200001
2026-07-24 15:39:29,56000,3199993
2026-07-24 15:39:34,58000,3199996
2026-07-24 15:39:39,58000,3200000
2026-07-24 15:39:44,57000,3197999
2026-07-24 15:39:49,56000,3199877
2026-07-24 15:39:54,59000,3200000
2026-07-24 15:39:59,55000,3200000
2026-07-24 15:40:04,55000,3199998
2026-07-24 15:40:09,54000,3200000
2026-07-24 15:40:14,54000,3200000
2026-07-24 15:40:20,54000,3200001
2026-07-24 15:40:25,54000,3200000
2026-07-24 15:40:30,53000,3200000
2026-07-24 15:40:35,53000,3200000
2026-07-24 15:40:40,53000,3200000
2026-07-24 15:40:45,53000,3200002
2026-07-24 15:40:50,53000,3200001
2026-07-24 15:40:55,53000,3199327
2026-07-24 15:41:00,53000,3200001
2026-07-24 15:41:05,54000,3200000
2026-07-24 15:41:11,54000,3200000
2026-07-24 15:41:16,54000,3200000
2026-07-24 15:41:21,54000,3200000
2026-07-24 15:41:26,55000,3199998
2026-07-24 15:41:31,54000,3200000
2026-07-24 15:41:36,54000,3200001
2026-07-24 15:41:41,54000,3200000
2026-07-24 15:41:46,54000,3198321
2026-07-24 15:41:51,54000,3200001
2026-07-24 15:41:56,53000,3199997
2026-07-24 15:42:01,53000,3199999
2026-07-24 15:42:07,53000,3200000
2026-07-24 15:42:12,53000,3200001
2026-07-24 15:42:17,53000,3200000
2026-07-24 15:42:22,53000,3200000
2026-07-24 15:42:27,53000,3200000
2026-07-24 15:42:32,53000,3199738
2026-07-24 15:42:37,52000,3200000
2026-07-24 15:42:42,52000,3200000
2026-07-24 15:42:47,52000,3200000
2026-07-24 15:42:52,52000,3200001
2026-07-24 15:42:57,52000,3199182
2026-07-24 15:43:02,52000,3200001
2026-07-24 15:43:08,52000,3199998
2026-07-24 15:43:13,53000,3199998
2026-07-24 15:43:18,52000,3199682
2026-07-24 15:43:23,52000,3200000
2026-07-24 15:43:28,52000,3200000
2026-07-24 15:43:33,53000,3200000
2026-07-24 15:43:38,53000,3200001
2026-07-24 15:43:43,53000,3199997
2026-07-24 15:43:48,53000,3200001
2026-07-24 15:43:53,53000,3200000
